iter	Passed	Remaining
0	195	97708
1	308	76798
2	401	66452
3	502	62360
4	583	57777
5	664	54707
6	739	52071
7	809	49804
8	899	49059
9	982	48128
10	1070	47583
11	1151	46834
12	1237	46366
13	1321	45875
14	1406	45462
15	1490	45089
16	1578	44841
17	1675	44856
18	1763	44650
19	1846	44315
20	1930	44029
21	2012	43717
22	2097	43493
23	2178	43215
24	2266	43054
25	2351	42874
26	2441	42777
27	2523	42540
28	2599	42216
29	2674	41899
30	2751	41630
31	2832	41428
32	2909	41167
33	2992	41011
34	3077	40883
35	3157	40702
36	3247	40635
37	3344	40665
38	3455	40848
39	3544	40767
40	3624	40571
41	3698	40333
42	3790	40287
43	3900	40425
44	3990	40351
45	4083	40304
46	4196	40448
47	4299	40489
48	4404	40541
49	4510	40590
50	4604	40536
51	4707	40554
52	4819	40644
53	4941	40811
54	5046	40831
55	5154	40863
56	5231	40660
57	5316	40512
58	5423	40537
59	5525	40519
60	5628	40505
61	5731	40493
62	5839	40505
63	5942	40485
64	6025	40323
65	6130	40309
66	6227	40247
67	6325	40182
68	6413	40059
69	6507	39974
70	6599	39874
71	6683	39729
72	6762	39557
73	6846	39411
74	6926	39249
75	7004	39075
76	7088	38943
77	7193	38920
78	7273	38760
79	7345	38564
80	7418	38375
81	7491	38187
82	7560	37984
83	7630	37786
84	7711	37652
85	7806	37578
86	7904	37525
87	7998	37447
88	8089	37357
89	8186	37296
90	8285	37240
91	8378	37154
92	8477	37100
93	8574	37036
94	8665	36943
95	8764	36882
96	8862	36820
97	8940	36674
98	9039	36612
99	9138	36555
100	9231	36468
101	9316	36353
102	9413	36284
103	9519	36246
104	9606	36139
105	9699	36051
106	9795	35976
107	9893	35911
108	9972	35771
109	10066	35692
110	10167	35631
111	10265	35563
112	10367	35507
113	10458	35412
114	10548	35313
115	10621	35161
116	10693	35003
117	10762	34841
118	10833	34685
119	10905	34534
120	10974	34375
121	11045	34222
122	11118	34077
123	11209	33988
124	11302	33907
125	11399	33836
126	11497	33767
127	11570	33626
128	11656	33524
129	11754	33455
130	11855	33395
131	11953	33325
132	12051	33254
133	12142	33165
134	12235	33081
135	12330	33002
136	12413	32892
137	12487	32758
138	12578	32668
139	12677	32600
