Date,Open,High,Low,Close,Adj Close,Volume
2020-12-14,0.003256,0.003279,0.003199,0.003231,0.003231,36238516
2020-12-15,0.003230,0.003250,0.003178,0.003206,0.003206,37127782
2020-12-16,0.003205,0.003422,0.003186,0.003416,0.003416,50989880
2020-12-17,0.003416,0.004113,0.003406,0.003730,0.003730,172736659
2020-12-18,0.003730,0.003970,0.003618,0.003858,0.003858,101799430
2020-12-19,0.003859,0.004018,0.003810,0.003927,0.003927,98447179
2020-12-20,0.003926,0.004678,0.003827,0.004625,0.004625,508066004
2020-12-21,0.004627,0.005406,0.004363,0.004787,0.004787,664160057
2020-12-22,0.004784,0.004843,0.004370,0.004508,0.004508,239288785
2020-12-23,0.004508,0.004735,0.003640,0.003768,0.003768,205080908
2020-12-24,0.003768,0.004577,0.003697,0.004570,0.004570,143405580
2020-12-25,0.004570,0.004613,0.004395,0.004582,0.004582,136819917
2020-12-26,0.004581,0.004640,0.004423,0.004494,0.004494,151728507
2020-12-27,0.004493,0.004805,0.004429,0.004548,0.004548,154526399
2020-12-28,0.004548,0.004716,0.004523,0.004592,0.004592,99641525
2020-12-29,0.004592,0.004608,0.004278,0.004486,0.004486,90876497
2020-12-30,0.004487,0.004703,0.004453,0.004636,0.004636,94834499
2020-12-31,0.004636,0.004743,0.004553,0.004682,0.004682,85498337
2021-01-01,0.004681,0.005685,0.004615,0.005685,0.005685,228961515
2021-01-02,0.005686,0.013698,0.005584,0.010615,0.010615,3421562680
2021-01-03,0.010602,0.013867,0.009409,0.009771,0.009771,2707003608
2021-01-04,0.009785,0.011421,0.007878,0.009767,0.009767,1372398979
2021-01-05,0.009767,0.010219,0.008972,0.009920,0.009920,687256067
2021-01-06,0.009923,0.010854,0.009685,0.010465,0.010465,749915516
2021-01-07,0.010454,0.010532,0.009162,0.009742,0.009742,520644706
2021-01-08,0.009743,0.010285,0.008986,0.009846,0.009846,394462164
2021-01-09,0.009833,0.010740,0.009740,0.010194,0.010194,485842353
2021-01-10,0.010193,0.010867,0.009177,0.009860,0.009860,458583519
2021-01-11,0.009858,0.009858,0.006770,0.008835,0.008835,637956958
2021-01-12,0.008830,0.009145,0.007904,0.008063,0.008063,333308457
2021-01-13,0.008062,0.008646,0.007787,0.008616,0.008616,240079033
2021-01-14,0.008619,0.010030,0.008349,0.009397,0.009397,428369039
2021-01-15,0.009389,0.009796,0.008460,0.009369,0.009369,398965925
2021-01-16,0.009367,0.009531,0.009140,0.009265,0.009265,258630480
