Date;Holiday;SiteId
2016-02-15;Washington's Birthday;1
2017-05-29;Memorial Day;1
2017-11-23;Thanksgiving Day;1
2017-12-29;New Years Eve Shift;1
2017-12-31;New Years Eve;1
2014-01-01;New year;1
2015-01-19;Birthday of Martin Luther King, Jr.;1
2017-01-02;New year (Observed);12
2017-11-10;Veterans Day (Observed);12
2017-01-01;New year;13
2015-05-25;Memorial Day;13
2016-11-11;Veterans Day;14
2016-11-24;Thanksgiving Day;14
2016-12-26;Christmas Day (Observed);14
2017-07-04;Independence Day;14
2017-09-04;Labor Day;14
2017-12-26;Washington's Birthday (Observed);14
2015-01-19;Birthday of Martin Luther King, Jr.;14
2015-07-04;Independence Day;14
2015-09-07;Labor Day;14
2015-11-26;Thanksgiving Day;14
2015-11-27;Lincoln's Birthday;14
2015-12-25;Christmas Day;14
2016-01-18;Birthday of Martin Luther King, Jr.;15
2016-12-25;Christmas Day;15
2014-07-04;Independence Day;15
2014-11-28;Thanksgiving Friday;15
2015-12-25;Christmas Day;15
2016-01-19;Confederate Heroes Day;16
2016-02-15;Washington's Birthday;16
2016-05-30;Memorial Day;16
2016-09-05;Labor Day;16
2016-12-26;Day After Christmas;16
2017-05-29;Memorial Day;16
2017-11-23;Thanksgiving Day;16
2017-12-26;Christmas Eve (Observed);16
2014-01-20;Confederate Heroes Day (Observed);16
2014-02-17;Washington's Birthday;16
2016-11-24;Thanksgiving Day;17
2015-02-17;Mardi Gras;17
2016-05-30;Memorial Day;18
2017-12-25;Christmas Day;18
2014-02-17;Washington's Birthday;18
2015-07-04;Independence Day;20
2017-06-05;Whit Monday;21
2017-08-15;Assumption of Mary to Heaven;21
2014-11-11;Armistice Day;21
2015-11-11;Armistice Day;21
2016-11-01;All Saints Day;22
2014-01-01;New year;22
2014-06-09;Whit Monday;22
2014-11-11;Armistice Day;22
2016-12-25;Christmas Day;23
2014-11-01;All Saints Day;23
2014-12-25;Christmas Day;23
2015-01-01;New year;23
2015-11-01;All Saints Day;23
2015-12-08;Immaculate Conception;23
2016-08-15;Assumption of Mary to Heaven;25
2017-06-05;Whit Monday;25
2017-11-01;All Saints Day;25
2016-01-01;New year;26
2017-06-02;Republic Day;27
2014-05-01;International Workers' Day;27
2016-05-05;Ascension Thursday;32
2016-08-15;Assumption of Mary to Heaven;32
2017-07-14;Bastille Day;32
2015-05-14;Ascension Thursday;32
2015-08-15;Assumption of Mary to Heaven;32
2015-11-01;All Saints Day;32
2017-06-05;Whit Monday;33
2016-03-28;Easter Monday;34
2016-11-11;Armistice Day;34
2015-05-14;Ascension Thursday;34
2017-12-25;Christmas Day;39
2015-11-01;All Saints Day;39
2017-11-01;All Saints Day;40
2016-03-28;Easter Monday;42
2017-12-26;St Stephen's Day;42
2015-01-01;New year;43
2015-12-25;Christmas Day;43
2015-08-15;Assumption of Mary to Heaven;44
2015-12-25;Christmas Day;44
2015-12-26;St Stephen's Day;44
2016-01-06;Epiphany;45
2016-01-01;New year;47
2016-01-06;Epiphany;47
