id,label
1000501,Emaar Digihomes
10534,SS The Leaf
9324,Emaar Emerald Hills
810087,Shapoorji Pallonji Joyville Gurugram
674,Malibu Towne
1001692,Conscient Elevate
38578,Central Park Flower Valley
391329,Sobha City
446093,Vatika Westin Sohna Resort
41336,BPTP Amstoria
705,Vipul World
427465,La Vida by Tata Housing
5270,M3M Golfestate
10795,BPTP Terra
4638,Tata Primanti
4954,Ireo Victory Valley
773250,Godrej Meridien
4764,Unitech South City 2
409410,Bestech Altura
901130,Signature Global Park
51214,Adani M2K Oyster Grande
12254,Ireo Skyon
896403,Adani Brahma Samsara Vilasa
12704,DLF The Ultima
9772,Experion Windchants
1083168,Sushant Lok 1 Builder Floors
91946,Mahindra Luminare
509,DLF Park Place
42232,Shree Vardhman Victoria
15104,Ansal API Esencia
807154,Hero Homes
3252,Emaar MGF The Palm Drive
1045268,M3M Skywalk
350695,Mayfield Gardens
11570,DLF The Skycourt
8302,DLF New Town Heights 1
42238,Paras Dews
1057598,Smart World Orchard
5560,M3M Merlin
7748,BPTP Astaire Gardens
1063269,Signature Global City 92
8322,Tulip Violet
7576,DLF Regal Gardens
8504,Ansals Palam Vihar
11928,Experion The Heartsong
9900,DLF The Primus
19936,Indiabulls Centrum Park
37364,Experion The Westerlies
390039,DLF City Plots
39204,Vatika Gurgaon 21
4518,Emaar MGF Emerald Floors Premier
245009,Vatika India Next Plots
662,Orchid Petals
6790,Bestech Park View Grand Spa
15852,DLF The Crest
502709,M3M Heights
15536,DLF Alameda
10034,Bestech Park View Sanskruti
603,Ardee City
39740,DLF New Town Heights 2
1071533,M3M Capital
11182,M3M Woodshire
10890,Puri Emerald Bay
5454,Emaar MGF Marbella
1088292,Whiteland Blissville
7732,Anant Raj Estates
9478,Conscient Heritage Max
13524,Emaar Palm Gardens
20292,Uppal Southend
459987,DLF City Plots Phase 2
44462,Indiabulls Enigma
752688,Godrej Nature Plus
1060671,Smart World Gems
8586,AIPL The Peaceful Homes
1033654,Birla Navya
73620,Pareena Coban Residences
474966,Central Park Flower Valley Aqua Front Towers
1057688,DLF Garden City Floors
653,Unitech Greenwood City
6262,G99
38882,Pareena Mi Casa
6770,Emaar Gurgaon Greens
8368,Puri Diplomatic Greens
12210,Ireo The Grand Arch
36332,Vatika Xpressions
13424,ATS Tourmaline
13580,TARC Maceo
219301,DLF The Camellias
894866,M3M Skycity
5808,Pioneer Araya
11892,Bestech Park View Ananda
43798,Vatika Lifestyle Homes
1093306,Smartworld One DXP
1062717,DLF Builder Floors
904006,Krisumi Waterfall Residences
108571,M3M The Marina
1085767,Signature Global City 63A
52988,Ambience Creacions
342693,Godrej 101
