,size_sq_ft,propertyType,bedrooms,latitude,longitude,localityName,suburbName,cityName,price,companyName,closest_mtero_station_km,AP_dist_km,Aiims_dist_km,NDRLW_dist_km
0,400,Independent Floor,1,28.64101028,77.28438568,Swasthya Vihar,Delhi East,Delhi,9000,Dream Homez,0.5774954877337471,21.741187518071357,11.119239137817397,6.22723135634667
1,1050,Apartment,2,28.594968800000004,77.29866791,mayur vihar phase 1,Delhi East,Delhi,20000,Rupak Properties Stock,0.4171422829515301,21.40185580353053,9.419060660900879,9.217502436253527
2,2250,Independent Floor,2,28.64180565,77.29392242,Swasthya Vihar,Delhi East,Delhi,28000,Aashiyana Real Estate,0.12513604337942222,22.620365206209495,11.829486082342875,7.159183713825051
3,1350,Independent Floor,2,28.644363399999996,77.29322815,Krishna Nagar,Delhi East,Delhi,28000,Shivam Real Estate,0.3717094233466808,22.681200511965578,11.982707749693471,7.09734842255151
4,450,Apartment,2,28.594736100000002,77.3111496,New Ashok Nagar,Delhi East,Delhi,12500,Shree Properties,1.0877595201452737,22.592809767046344,10.571573259522127,10.263270847518847
5,600,Independent House,2,28.59246445,77.30516052,New Ashok Nagar,Delhi East,Delhi,10000,Golden Properties,0.523298135471761,21.969591199644796,9.938008331429419,9.899588911809563
6,600,Independent Floor,2,28.59350014,77.30554962,New Ashok Nagar,Delhi East,Delhi,12000,Welcome Properties,0.6367520849371796,22.02887118596325,10.007711129778288,9.868724529163416
7,900,Independent Floor,2,28.60354614,77.29105377,mayur vihar phase 1,Delhi East,Delhi,15500,Akash Properties,0.21467791922184382,20.897771219829735,9.10231414352639,8.07554917783608
8,680,Independent Floor,2,28.60411072,77.2895813,mayur vihar phase 1,Delhi East,Delhi,13000,Shivam Properties,0.07432568396122434,20.774916707057375,9.002173536077555,7.920125045683994
9,360,Independent Floor,1,28.59085655,77.30525208,New Ashok Nagar,Delhi East,Delhi,8500,Anand Properties,0.4129972353407347,21.945487735383637,9.897297029335066,10.006371314496757
10,700,Independent Floor,2,28.65325928,77.3010788,Anand Vihar,Delhi East,Delhi,11000,Tanya Associates,0.5241955668161172,23.808423088563504,13.225275473633467,7.96218922463748
11,1000,Independent House,2,28.63734245,77.2937088,Preet Vihar,Delhi East,Delhi,14000,BK Associates,0.4672773739167697,22.395521407662052,11.472380280043591,7.154757002284036
12,1080,Independent Floor,3,28.70030022,77.27118683,Shahdara,Delhi East,Delhi,15000,Hans Properties,1.229942032271067,24.337767980986914,16.03515827902166,8.156833222475491
13,3000,Independent Floor,3,28.67783928,77.27918243,Shahdara,Delhi East,Delhi,100000,Aaditya properties,0.6531285095215487,23.398716768576293,14.142290623842795,6.9804708314851185
14,450,Independent House,1,28.60077286,77.29862213,mayur vihar phase 1,Delhi East,Delhi,9500,Prince Associates,0.5597619893085555,21.53961821220261,9.646572918431584,8.868007629654606
15,500,Independent House,1,28.62866592,77.28993988,Mandawali,Delhi East,Delhi,15000,JV Associates,1.0059405625556184,21.679580873645442,10.557622543700443,6.922609560050125
16,1000,Independent Floor,2,28.64483261,77.28631592,Krishna Nagar,Delhi East,Delhi,16000,Arora Properties,0.8313107273875013,22.09847667537265,11.560335990092483,6.424759565296512
17,390,Independent House,1,28.59199524,77.30540466,New Ashok Nagar,Delhi East,Delhi,8500,Aradhya Properties,0.5022209713647976,21.983306329143026,9.946231371450912,9.94823546368288
18,1200,Independent Floor,1,28.60893822,77.29997253,mayur vihar phase 1,Delhi East,Delhi,6500,Room Soom,0.3650668546879474,21.897260094900133,10.15068479856477,8.56015337998833
19,800,Independent House,2,28.62464523,77.29869843,Mandawali,Delhi East,Delhi,22000,Nestaway Technologies Pvt Ltd,0.559762639285332,22.31753827901802,10.957163694129644,7.85749453551568
20,1700,Apartment,3,28.61636162,77.29469299,Mayur Vihar II,Delhi East,Delhi,31000,Guru Ji Associates,1.1125070559387191,21.644914032622808,10.116109950651614,7.761254360344157
21,1350,Independent Floor,3,28.65271378,77.30612946,AGCR Enclave,Delhi East,Delhi,45000,Delli Property,0.472294262971019,24.221576400816303,13.528135405837139,8.440987008494771
22,900,Independent Floor,2,28.70093918,77.27210236,Shahdara,Delhi East,Delhi,16000,CK Home Solutions,1.2270524634501128,24.451706588231048,16.13515780884695,8.267399615805207
23,600,Independent House,2,28.59277916,77.30582428,New Ashok Nagar,Delhi East,Delhi,10000,Golden Properties,0.5927038519384734,22.039943311591408,10.010197532876582,9.93472595005281
24,1150,Independent Floor,1,28.64489555,77.29406738,Krishna Nagar,Delhi East,Delhi,30000,Shivam Real Estate,0.39437697610686684,22.780771018685627,12.082214644980985,7.181979869863604
25,600,Independent Floor,2,28.59338951,77.30564117,New Ashok Nagar,Delhi East,Delhi,12000,Welcome Properties,0.6324197292875421,22.03529162776654,10.01266666613211,9.882894689073007
26,1800,Independent Floor,2,28.64218521,77.28700256,Swasthya Vihar,Delhi East,Delhi,32000,Aashiyana Real Estate,0.5322105194913292,22.028236664982533,11.388316522015744,6.482810205175889
27,430,Apartment,1,28.60411072,77.2895813,mayur vihar phase 1,Delhi East,Delhi,15500,Shivam Properties,0.07432568396122434,20.774916707057375,9.002173536077555,7.920125045683994
28,350,Independent Floor,1,28.60773659,77.28911591,mayur vihar phase 1,Delhi East,Delhi,6000,Akash Properties,0.3324253160127491,20.839991286263146,9.153696494762235,7.676525728736619
29,1000,Independent Floor,3,28.64699745,77.29216003,Krishna Nagar,Delhi East,Delhi,14000,BK Associates,0.678887667356849,22.716725280719462,12.12226224027375,7.011313325783733
30,300,Independent Floor,1,28.59229279,77.30554962,New Ashok Nagar,Delhi East,Delhi,6500,Shree Properties,0.5353413575261438,22.003396329276963,9.96910694817622,9.941832191079138
31,1200,Apartment,2,28.61462402,77.31215668,Mayur Vihar II,Delhi East,Delhi,32000,Rupak Properties Stock,0.39560647377232616,23.21723650017173,11.498610675052477,9.433173126584888
