"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"08-May-2023","EQ","1,920.30","1,926.90","1,876.00","1,920.30","1,892.00","1,887.50","1,893.79","4,190.00","1,017.45","2,835,197","5,369,263,788.00","101,164"
"05-May-2023","EQ","1,954.80","1,955.00","1,903.15","1,911.25","1,919.20","1,920.30","1,930.87","4,190.00","1,017.45","6,137,744","11,851,215,203.30","207,327"
"04-May-2023","EQ","1,839.05","1,935.00","1,839.05","1,839.00","1,925.00","1,911.25","1,886.78","4,190.00","1,017.45","4,842,127","9,136,040,023.05","168,632"
"03-May-2023","EQ","1,919.00","1,940.00","1,785.35","1,919.85","1,834.00","1,839.00","1,856.55","4,190.00","1,017.45","5,849,432","10,859,776,808.70","228,734"
"02-May-2023","EQ","1,935.00","1,966.00","1,908.00","1,924.95","1,919.00","1,919.85","1,932.34","4,190.00","1,017.45","3,813,963","7,369,855,740.30","143,521"
"28-Apr-2023","EQ","1,868.05","1,944.00","1,857.15","1,853.05","1,922.00","1,924.95","1,912.30","4,190.00","1,017.45","6,159,130","11,778,131,664.30","226,409"
"27-Apr-2023","EQ","1,848.00","1,864.95","1,832.55","1,847.90","1,854.00","1,853.05","1,849.97","4,190.00","1,017.45","1,782,360","3,297,304,285.50","71,276"
"26-Apr-2023","EQ","1,854.00","1,874.00","1,826.40","1,844.60","1,846.05","1,847.90","1,854.78","4,190.00","1,017.45","2,422,711","4,493,590,961.10","96,443"
"25-Apr-2023","EQ","1,806.00","1,913.75","1,801.80","1,801.95","1,847.65","1,844.60","1,865.20","4,190.00","1,017.45","5,364,841","10,006,496,438.80","201,111"
"24-Apr-2023","EQ","1,804.00","1,817.40","1,775.80","1,803.00","1,802.00","1,801.95","1,799.23","4,190.00","1,017.45","1,963,582","3,532,926,108.55","83,370"
"21-Apr-2023","EQ","1,846.00","1,853.25","1,796.05","1,842.90","1,802.00","1,803.00","1,816.00","4,190.00","1,017.45","2,090,833","3,796,946,442.95","87,940"
"20-Apr-2023","EQ","1,855.00","1,878.90","1,836.85","1,853.85","1,846.00","1,842.90","1,853.80","4,190.00","1,017.45","2,016,823","3,738,787,276.00","75,110"
"19-Apr-2023","EQ","1,847.00","1,877.70","1,835.00","1,850.95","1,851.00","1,853.85","1,857.49","4,190.00","1,017.45","2,455,884","4,561,782,022.40","95,034"
"18-Apr-2023","EQ","1,892.00","1,902.75","1,830.00","1,878.75","1,844.90","1,850.95","1,864.10","4,190.00","1,017.45","2,542,401","4,739,293,431.60","103,734"
"17-Apr-2023","EQ","1,870.75","1,904.90","1,847.00","1,870.75","1,878.45","1,878.75","1,877.52","4,190.00","1,017.45","2,983,032","5,600,695,388.35","121,123"
"13-Apr-2023","EQ","1,855.00","1,885.00","1,826.05","1,847.25","1,869.50","1,870.75","1,858.75","4,190.00","1,017.45","3,402,280","6,323,988,503.30","126,886"
"12-Apr-2023","EQ","1,814.00","1,858.75","1,797.05","1,803.15","1,848.00","1,847.25","1,840.31","4,190.00","1,017.45","4,809,035","8,850,122,661.80","162,125"
"11-Apr-2023","EQ","1,810.00","1,829.00","1,792.85","1,797.25","1,800.00","1,803.15","1,809.04","4,190.00","1,017.45","2,883,672","5,216,680,033.90","105,302"
"10-Apr-2023","EQ","1,774.00","1,812.70","1,760.60","1,754.05","1,797.00","1,797.25","1,792.77","4,190.00","1,017.45","4,197,975","7,526,019,234.05","175,216"
"06-Apr-2023","EQ","1,705.00","1,793.65","1,688.15","1,698.00","1,752.60","1,754.05","1,750.41","4,190.00","1,017.45","6,012,473","10,524,302,365.35","241,838"
"05-Apr-2023","EQ","1,717.45","1,737.95","1,671.55","1,717.45","1,701.50","1,698.00","1,700.22","4,190.00","1,017.45","3,690,559","6,274,770,522.45","153,045"
"03-Apr-2023","EQ","1,750.45","1,754.95","1,695.50","1,750.45","1,718.00","1,717.45","1,717.59","4,190.00","1,017.45","3,445,796","5,918,469,863.80","142,156"
"31-Mar-2023","EQ","1,788.00","1,825.00","1,740.00","1,740.40","1,742.10","1,750.45","1,773.00","4,190.00","1,017.45","4,893,249","8,675,737,329.15","217,475"
"29-Mar-2023","EQ","1,602.95","1,756.00","1,591.10","1,600.85","1,749.50","1,740.40","1,692.55","4,190.00","1,017.45","9,332,702","15,796,063,065.40","372,047"
"28-Mar-2023","EQ","1,727.95","1,733.00","1,573.00","1,723.05","1,602.95","1,600.85","1,631.04","4,190.00","1,017.45","8,144,878","13,284,634,677.80","355,424"
"27-Mar-2023","EQ","1,740.65","1,757.40","1,682.00","1,740.65","1,721.35","1,723.05","1,723.26","4,190.00","1,017.45","5,053,055","8,707,723,637.95","225,632"
"24-Mar-2023","EQ","1,796.00","1,823.00","1,695.25","1,794.00","1,745.95","1,740.65","1,756.97","4,190.00","1,017.45","6,187,968","10,872,050,512.05","274,938"
"23-Mar-2023","EQ","1,794.00","1,834.00","1,780.00","1,815.40","1,800.00","1,794.00","1,806.17","4,190.00","1,017.45","4,108,804","7,421,203,031.00","169,920"
"22-Mar-2023","EQ","1,834.00","1,850.00","1,806.15","1,824.25","1,809.35","1,815.40","1,825.77","4,190.00","1,017.45","3,248,124","5,930,335,770.35","130,781"
"21-Mar-2023","EQ","1,836.95","1,861.00","1,804.95","1,804.95","1,821.50","1,824.25","1,829.30","4,190.00","1,017.45","4,094,018","7,489,199,702.80","158,108"
"20-Mar-2023","EQ","1,837.00","1,849.95","1,777.40","1,876.55","1,812.00","1,804.95","1,805.76","4,190.00","1,017.45","5,168,139","9,332,429,725.15","227,261"
"17-Mar-2023","EQ","1,901.00","1,918.85","1,845.00","1,843.80","1,874.00","1,876.55","1,870.80","4,190.00","1,017.45","5,969,594","11,167,944,229.35","263,971"
"16-Mar-2023","EQ","1,861.00","1,875.00","1,795.00","1,839.00","1,840.00","1,843.80","1,838.73","4,190.00","1,017.45","6,509,495","11,969,202,063.80","311,541"
"15-Mar-2023","EQ","1,760.90","1,891.45","1,728.10","1,738.20","1,838.00","1,839.00","1,809.83","4,190.00","1,017.45","12,296,703","22,254,903,981.50","573,832"
"14-Mar-2023","EQ","1,874.00","1,874.85","1,651.35","1,874.40","1,730.00","1,738.20","1,742.93","4,190.00","1,017.45","12,679,663","22,099,819,684.25","551,558"
"13-Mar-2023","EQ","1,917.00","1,985.00","1,857.40","1,896.20","1,859.00","1,874.40","1,922.43","4,190.00","1,017.45","7,572,604","14,557,763,249.80","373,128"
"10-Mar-2023","EQ","1,870.00","1,940.00","1,820.60","1,953.15","1,894.20","1,896.20","1,889.62","4,190.00","1,017.45","9,419,942","17,800,126,062.50","465,434"
"09-Mar-2023","EQ","2,049.80","2,068.85","1,905.35","2,039.65","1,941.40","1,953.15","1,970.16","4,190.00","1,017.45","12,627,794","24,878,712,558.40","629,218"
"08-Mar-2023","EQ","2,040.00","2,088.00","1,941.00","1,982.90","2,039.00","2,039.65","2,029.34","4,190.00","1,017.45","13,568,243","27,534,592,803.85","625,491"
"06-Mar-2023","EQ","1,966.70","2,135.00","1,855.00","1,879.50","1,982.00","1,982.90","2,021.04","4,190.00","1,017.45","27,180,456","54,932,839,562.45","1,230,939"
"03-Mar-2023","EQ","1,688.85","1,905.95","1,685.50","1,607.25","1,874.00","1,879.50","1,806.68","4,190.00","1,017.45","22,888,891","41,352,917,851.60","822,488"
"02-Mar-2023","EQ","1,499.90","1,646.00","1,407.90","1,564.30","1,588.00","1,607.25","1,564.51","4,190.00","1,017.45","26,970,925","42,196,200,068.15","924,791"
"01-Mar-2023","EQ","1,424.00","1,580.00","1,411.00","1,363.85","1,579.00","1,564.30","1,511.37","4,190.00","1,017.45","20,114,340","30,400,282,052.45","758,963"
"28-Feb-2023","EQ","1,145.00","1,398.00","1,103.75","1,193.50","1,371.35","1,363.85","1,307.03","4,190.00","1,017.45","33,948,366","44,371,629,472.60","1,047,492"
"27-Feb-2023","EQ","1,300.00","1,313.80","1,131.05","1,315.65","1,187.55","1,193.50","1,222.37","4,190.00","1,017.45","10,271,008","12,554,940,831.15","487,401"
"24-Feb-2023","EQ","1,410.00","1,427.00","1,261.60","1,382.65","1,312.00","1,315.65","1,321.15","4,190.00","1,017.45","8,736,727","11,542,501,086.15","422,968"
"23-Feb-2023","EQ","1,380.00","1,438.00","1,350.00","1,404.85","1,388.85","1,382.65","1,394.00","4,190.00","1,017.45","8,907,540","12,417,096,828.45","427,592"
"22-Feb-2023","EQ","1,535.00","1,560.00","1,381.20","1,571.10","1,397.50","1,404.85","1,439.33","4,190.00","1,017.45","10,606,476","15,266,186,108.80","509,088"
"21-Feb-2023","EQ","1,626.00","1,644.45","1,561.30","1,621.45","1,563.90","1,571.10","1,598.62","4,190.00","1,017.45","5,571,915","8,907,400,136.15","281,877"
"20-Feb-2023","EQ","1,650.00","1,685.00","1,560.50","1,722.70","1,613.00","1,621.45","1,623.91","4,190.00","1,017.45","6,762,330","10,981,416,978.40","334,008"
"17-Feb-2023","EQ","1,800.00","1,815.85","1,703.20","1,796.60","1,719.00","1,722.70","1,747.80","4,190.00","1,017.45","5,392,513","9,425,015,185.70","282,372"
"16-Feb-2023","EQ","1,820.00","1,874.95","1,790.00","1,779.10","1,796.85","1,796.60","1,818.58","4,190.00","1,017.45","5,578,515","10,145,002,776.50","298,112"
"15-Feb-2023","EQ","1,780.00","1,824.40","1,750.00","1,749.70","1,772.00","1,779.10","1,788.18","4,190.00","1,017.45","7,636,578","13,655,586,649.50","385,669"
"14-Feb-2023","EQ","1,735.00","1,889.00","1,611.35","1,717.65","1,750.00","1,749.70","1,736.55","4,190.00","1,017.45","14,579,030","25,317,265,469.45","687,240"
"13-Feb-2023","EQ","1,850.00","1,921.70","1,662.25","1,846.95","1,706.00","1,717.65","1,753.00","4,190.00","1,017.45","12,210,940","21,405,744,070.10","617,527"
"10-Feb-2023","EQ","1,769.00","1,990.00","1,733.15","1,925.70","1,853.00","1,846.95","1,891.35","4,190.00","1,017.45","11,334,878","21,438,181,678.75","539,738"
"09-Feb-2023","EQ","2,168.00","2,168.00","1,731.40","2,164.25","1,922.00","1,925.70","1,972.72","4,190.00","1,017.45","18,279,862","36,061,116,390.95","829,391"
"08-Feb-2023","EQ","1,869.85","2,222.15","1,840.85","1,802.95","2,220.00","2,164.25","2,023.24","4,190.00","1,017.45","19,173,006","38,791,512,825.60","861,666"
"07-Feb-2023","EQ","1,571.00","1,962.70","1,525.60","1,572.70","1,813.00","1,802.95","1,764.46","4,190.00","1,017.45","19,188,072","33,856,529,198.55","809,538"
"06-Feb-2023","EQ","1,575.00","1,615.00","1,435.20","1,586.80","1,554.30","1,572.70","1,539.88","4,190.00","1,017.45","19,308,603","29,732,853,741.55","911,312"
"03-Feb-2023","EQ","1,490.00","1,679.90","1,017.45","1,565.25","1,531.00","1,586.80","1,354.92","4,190.00","1,017.45","43,885,579","59,461,532,709.05","1,704,970"
"02-Feb-2023","EQ","2,348.85","2,348.85","1,494.75","2,135.35","1,565.30","1,565.25","1,827.68","4,190.00","1,494.75","34,474,080","63,007,692,681.80","1,563,346"
"01-Feb-2023","EQ","2,995.00","3,010.75","1,941.20","2,973.90","2,179.75","2,135.35","2,540.21","4,190.00","1,528.80","13,525,314","34,357,172,149.05","566,482"
"31-Jan-2023","EQ","2,980.00","3,073.60","2,906.00","2,892.85","2,948.00","2,973.90","2,984.79","4,190.00","1,528.80","11,568,020","34,528,064,984.40","497,618"
"30-Jan-2023","EQ","2,850.00","3,037.55","2,665.00","2,761.45","2,869.85","2,892.85","2,865.44","4,190.00","1,528.80","20,947,906","60,024,945,536.25","907,742"
"27-Jan-2023","EQ","3,335.00","3,346.50","2,712.00","3,388.95","2,768.50","2,761.45","3,010.35","4,190.00","1,528.80","14,764,368","44,445,979,636.20","562,994"
"25-Jan-2023","EQ","3,422.00","3,428.00","3,315.00","3,442.00","3,405.00","3,388.95","3,372.68","4,190.00","1,528.80","3,686,439","12,433,194,761.25","114,072"
"24-Jan-2023","EQ","3,447.45","3,508.00","3,430.00","3,436.35","3,441.00","3,442.00","3,458.77","4,190.00","1,528.80","1,518,123","5,250,832,989.65","62,403"
