"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"08-May-2023","EQ","684.70","690.65","678.60","683.90","685.90","685.10","684.86","987.85","395.10","3,671,007","2,514,114,384.20","58,366"
"05-May-2023","EQ","682.80","693.60","677.50","679.75","683.10","683.90","684.47","987.85","395.10","5,193,692","3,554,950,230.95","65,110"
"04-May-2023","EQ","670.00","682.00","667.70","669.65","680.15","679.75","674.08","987.85","395.10","5,124,811","3,454,517,851.20","87,207"
"03-May-2023","EQ","675.00","684.85","656.75","681.50","668.00","669.65","673.54","987.85","395.10","5,645,727","3,802,602,342.35","82,651"
"02-May-2023","EQ","683.80","685.90","672.60","681.30","681.00","681.50","679.76","987.85","395.10","5,563,089","3,781,577,392.65","99,001"
"28-Apr-2023","EQ","666.20","683.00","662.15","659.75","681.00","681.30","675.79","987.85","395.10","6,162,262","4,164,399,869.45","101,274"
"27-Apr-2023","EQ","667.90","668.20","657.20","664.70","659.55","659.75","661.60","987.85","395.10","3,197,568","2,115,515,512.55","60,707"
"26-Apr-2023","EQ","671.00","671.60","662.10","671.45","664.20","664.70","665.91","987.85","395.10","3,373,385","2,246,355,325.65","58,117"
"25-Apr-2023","EQ","675.00","682.50","668.85","671.30","670.80","671.45","675.95","987.85","395.10","4,814,190","3,254,149,313.35","75,479"
"24-Apr-2023","EQ","665.10","672.75","656.00","661.60","670.00","671.30","665.29","987.85","395.10","3,357,178","2,233,503,712.30","67,207"
"21-Apr-2023","EQ","668.00","670.60","658.65","666.10","661.00","661.60","663.01","987.85","395.10","1,982,614","1,314,495,344.20","37,088"
"20-Apr-2023","EQ","663.00","678.50","661.20","658.40","668.00","666.10","669.29","987.85","395.10","5,009,410","3,352,732,718.15","85,777"
"19-Apr-2023","EQ","659.00","665.00","654.90","658.55","656.65","658.40","660.05","987.85","395.10","2,683,546","1,771,268,573.90","43,183"
"18-Apr-2023","EQ","668.00","671.40","651.05","664.70","657.00","658.55","661.46","987.85","395.10","2,964,854","1,961,127,938.15","48,428"
"17-Apr-2023","EQ","663.00","666.70","658.00","661.65","664.75","664.70","663.04","987.85","395.10","2,731,225","1,810,907,709.20","46,245"
"13-Apr-2023","EQ","659.70","664.90","653.40","657.75","661.10","661.65","659.14","987.85","395.10","3,306,659","2,179,552,856.25","53,943"
"12-Apr-2023","EQ","656.00","662.00","650.00","653.95","657.60","657.75","656.19","987.85","395.10","4,271,203","2,802,731,244.85","62,552"
"11-Apr-2023","EQ","655.00","660.25","647.40","652.00","654.50","653.95","653.76","987.85","395.10","3,798,770","2,483,466,684.15","61,067"
"10-Apr-2023","EQ","646.00","657.00","643.00","641.60","652.25","652.00","651.37","987.85","395.10","4,254,629","2,771,358,299.10","65,451"
"06-Apr-2023","EQ","637.00","651.35","631.55","636.75","641.65","641.60","642.85","987.85","395.10","7,094,042","4,560,371,616.55","104,969"
"05-Apr-2023","EQ","626.90","639.80","625.05","627.80","635.95","636.75","633.92","987.85","395.10","6,622,367","4,198,045,123.60","102,619"
"03-Apr-2023","EQ","638.55","639.00","622.15","631.90","629.15","627.80","626.98","987.85","395.10","6,072,184","3,807,119,230.45","83,672"
"31-Mar-2023","EQ","643.90","655.40","627.35","636.65","631.95","631.90","638.68","987.85","395.10","9,466,910","6,046,330,917.50","134,957"
"29-Mar-2023","EQ","593.35","642.55","590.10","593.40","636.05","636.65","621.97","987.85","395.10","17,057,169","10,609,060,670.35","213,230"
"28-Mar-2023","EQ","622.60","627.80","571.55","629.10","596.50","593.40","594.06","987.85","395.10","19,860,622","11,798,499,775.05","255,631"
"27-Mar-2023","EQ","638.00","644.85","625.50","638.00","626.85","629.10","632.85","987.85","395.10","5,621,870","3,557,807,063.85","84,603"
"24-Mar-2023","EQ","658.20","660.65","633.95","654.95","637.35","638.00","648.45","987.85","395.10","6,072,701","3,937,843,869.50","100,225"
"23-Mar-2023","EQ","655.00","667.35","652.05","657.15","653.50","654.95","659.65","987.85","395.10","4,491,324","2,962,684,412.30","79,446"
"22-Mar-2023","EQ","669.90","671.90","654.15","664.80","655.85","657.15","662.03","987.85","395.10","4,457,720","2,951,154,355.60","78,562"
"21-Mar-2023","EQ","671.50","674.40","661.20","666.75","665.50","664.80","667.25","987.85","395.10","5,011,027","3,343,588,448.65","81,539"
"20-Mar-2023","EQ","671.00","677.75","659.30","680.35","667.00","666.75","666.12","987.85","395.10","5,250,369","3,497,372,890.40","94,806"
"17-Mar-2023","EQ","688.50","691.75","671.30","679.60","681.00","680.35","678.95","987.85","395.10","7,625,895","5,177,623,559.80","108,111"
"16-Mar-2023","EQ","686.90","692.35","675.15","679.35","679.90","679.60","681.80","987.85","395.10","12,992,236","8,858,116,734.10","164,713"
"15-Mar-2023","EQ","661.55","687.85","657.25","654.50","681.95","679.35","673.55","987.85","395.10","15,514,873","10,450,083,211.30","226,984"
"14-Mar-2023","EQ","681.20","684.55","638.60","681.20","653.50","654.50","658.36","987.85","395.10","18,147,337","11,947,420,019.50","253,304"
"13-Mar-2023","EQ","703.70","710.55","677.15","697.80","679.00","681.20","692.33","987.85","395.10","9,693,337","6,710,958,455.30","152,319"
"10-Mar-2023","EQ","684.80","701.75","680.65","697.25","699.00","697.80","693.22","987.85","395.10","12,138,642","8,414,705,007.30","177,666"
"09-Mar-2023","EQ","713.90","716.60","686.00","712.05","696.10","697.25","699.41","987.85","395.10","17,041,388","11,918,998,798.70","291,915"
"08-Mar-2023","EQ","700.00","715.00","682.00","690.75","711.90","712.05","701.66","987.85","395.10","20,232,587","14,196,424,034.35","326,843"
"06-Mar-2023","EQ","690.00","722.75","681.10","684.65","688.00","690.75","701.08","987.85","395.10","37,435,406","26,245,289,711.90","584,481"
"06-Mar-2023","EQ","690.00","722.75","681.10","684.65","688.00","690.75","701.08","987.85","395.10","37,435,406","26,245,289,711.90","584,481"
