"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"08-May-2023","EQ","244.00","247.80","235.35","239.85","238.65","238.70","239.69","432.50","132.40","6,805,988","1,631,308,952.35","65,958"
"05-May-2023","EQ","240.90","243.40","236.50","238.15","240.10","239.85","239.71","432.50","132.40","5,879,771","1,409,442,122.30","56,890"
"04-May-2023","EQ","231.00","239.80","230.65","231.65","238.45","238.15","236.92","432.50","132.40","7,562,540","1,791,682,291.95","74,755"
"03-May-2023","EQ","235.45","244.90","224.15","235.95","230.00","231.65","234.82","432.50","132.40","19,375,629","4,549,826,351.45","154,532"
"02-May-2023","EQ","230.00","236.05","227.65","224.85","236.00","235.95","234.34","432.50","132.40","15,316,767","3,589,377,649.95","75,708"
"28-Apr-2023","EQ","215.65","224.85","215.00","214.15","224.85","224.85","221.66","432.50","132.40","7,457,724","1,653,084,049.35","42,628"
"27-Apr-2023","EQ","211.30","216.00","210.50","211.35","213.60","214.15","213.69","432.50","132.40","6,881,701","1,470,568,285.40","58,781"
"26-Apr-2023","EQ","206.25","214.00","203.30","205.65","210.55","211.35","209.17","432.50","132.40","8,721,982","1,824,369,465.90","63,264"
"25-Apr-2023","EQ","201.00","210.40","200.00","201.40","206.00","205.65","206.89","432.50","132.40","11,876,735","2,457,225,769.15","84,032"
"24-Apr-2023","EQ","199.00","203.40","194.40","199.25","200.80","201.40","199.12","432.50","132.40","6,274,761","1,249,453,824.15","54,423"
"21-Apr-2023","EQ","200.00","200.50","193.60","195.80","197.70","199.25","197.67","432.50","132.40","11,239,848","2,221,802,870.05","73,836"
"20-Apr-2023","EQ","188.50","196.65","187.00","187.30","196.65","195.80","193.82","432.50","132.40","11,055,623","2,142,850,476.85","73,754"
"19-Apr-2023","EQ","188.80","189.45","185.20","188.35","187.75","187.30","187.26","432.50","132.40","3,119,628","584,196,903.65","37,960"
"18-Apr-2023","EQ","190.35","191.50","187.20","189.45","188.70","188.35","189.32","432.50","132.40","2,348,374","444,593,347.55","30,784"
"17-Apr-2023","EQ","189.30","192.00","187.75","189.15","189.65","189.45","189.62","432.50","132.40","3,092,968","586,496,726.80","37,078"
"13-Apr-2023","EQ","192.45","193.80","188.10","192.45","188.90","189.15","190.86","432.50","132.40","3,351,950","639,740,776.75","35,793"
"12-Apr-2023","EQ","194.90","196.90","191.60","194.00","192.40","192.45","193.88","432.50","132.40","6,182,146","1,198,620,531.00","52,621"
"11-Apr-2023","EQ","194.30","198.30","193.10","194.00","194.00","194.00","195.56","432.50","132.40","5,731,535","1,120,832,804.15","46,301"
"10-Apr-2023","EQ","193.40","197.70","193.00","192.20","194.05","194.00","194.78","432.50","132.40","6,052,568","1,178,939,152.75","52,247"
"06-Apr-2023","EQ","191.30","196.95","187.10","190.10","192.05","192.20","192.72","432.50","132.40","11,740,797","2,262,646,984.00","86,847"
"05-Apr-2023","EQ","189.00","194.00","186.40","190.55","189.95","190.10","189.90","432.50","132.40","6,249,626","1,186,825,597.40","60,307"
"03-Apr-2023","EQ","195.00","195.95","186.00","191.60","190.10","190.55","191.27","432.50","132.40","8,826,718","1,688,246,639.15","72,140"
"31-Mar-2023","EQ","190.45","191.60","188.65","182.50","191.60","191.60","191.36","432.50","132.40","7,735,789","1,480,309,945.95","22,062"
"29-Mar-2023","EQ","167.00","182.50","166.40","173.85","182.50","182.50","178.38","432.50","132.40","16,463,799","2,936,865,881.65","80,388"
"28-Mar-2023","EQ","178.95","183.00","173.85","183.00","173.85","173.85","174.98","432.50","132.40","5,385,184","942,302,183.60","47,730"
