"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"08-May-2023","EQ","949.05","949.05","949.05","999.00","949.05","949.05","949.05","4,236.75","631.50","574,862","545,572,781.10","13,827"
"05-May-2023","EQ","1,028.70","1,030.00","997.60","1,011.55","999.00","999.00","1,004.95","4,236.75","631.50","267,732","269,056,484.35","15,155"
"04-May-2023","EQ","993.05","1,025.35","990.00","993.05","1,015.00","1,011.55","1,002.86","4,236.75","631.50","247,361","248,068,132.45","14,595"
"03-May-2023","EQ","1,023.00","1,036.00","984.00","1,021.95","994.80","993.05","1,009.94","4,236.75","631.50","694,882","701,787,253.05","31,398"
"02-May-2023","EQ","1,022.00","1,077.70","1,015.00","1,029.45","1,022.90","1,021.95","1,047.02","4,236.75","631.50","1,329,916","1,392,446,031.45","49,313"
"28-Apr-2023","EQ","995.00","1,031.40","987.10","982.30","1,031.40","1,029.45","1,016.03","4,236.75","631.50","914,154","928,811,294.85","32,515"
"27-Apr-2023","EQ","989.85","997.70","975.05","987.80","983.00","982.30","982.24","4,236.75","631.50","236,845","232,637,773.95","13,028"
"26-Apr-2023","EQ","1,012.00","1,021.20","985.00","1,012.95","986.00","987.80","996.96","4,236.75","631.50","528,831","527,223,063.35","27,327"
"25-Apr-2023","EQ","969.00","1,013.35","965.20","965.10","1,013.35","1,012.95","1,007.05","4,236.75","631.50","742,228","747,463,092.95","16,745"
"24-Apr-2023","EQ","998.95","999.00","960.40","994.90","969.90","965.10","973.79","4,236.75","631.50","290,276","282,667,788.75","20,829"
"21-Apr-2023","EQ","1,012.50","1,016.80","985.10","1,011.10","1,001.00","994.90","996.79","4,236.75","631.50","253,759","252,943,556.65","18,520"
"20-Apr-2023","EQ","1,020.00","1,025.00","1,007.05","1,017.70","1,014.50","1,011.10","1,015.10","4,236.75","631.50","296,621","301,099,558.95","16,877"
"19-Apr-2023","EQ","1,038.75","1,038.75","1,005.00","1,032.05","1,017.00","1,017.70","1,018.37","4,236.75","631.50","320,995","326,890,587.65","21,189"
"18-Apr-2023","EQ","1,047.25","1,057.00","1,027.00","1,039.50","1,034.90","1,032.05","1,041.74","4,236.75","631.50","372,989","388,557,717.70","22,080"
"17-Apr-2023","EQ","1,043.85","1,049.55","1,011.30","1,030.85","1,041.00","1,039.50","1,033.76","4,236.75","631.50","581,250","600,872,182.75","32,290"
"13-Apr-2023","EQ","1,040.00","1,055.95","1,015.05","1,043.45","1,034.00","1,030.85","1,033.47","4,236.75","631.50","773,311","799,194,907.65","35,726"
"12-Apr-2023","EQ","1,097.00","1,099.00","1,015.00","1,050.85","1,041.05","1,043.45","1,063.81","4,236.75","631.50","2,431,677","2,586,847,680.80","89,230"
"11-Apr-2023","EQ","1,032.90","1,050.85","1,029.85","1,000.85","1,050.85","1,050.85","1,045.36","4,236.75","631.50","409,783","428,369,532.20","4,503"
"10-Apr-2023","EQ","984.00","1,000.85","983.95","953.20","1,000.85","1,000.85","998.70","4,236.75","631.50","1,048,207","1,046,846,555.85","10,670"
"06-Apr-2023","EQ","933.00","953.20","896.25","907.85","953.20","953.20","935.80","4,236.75","631.50","797,149","745,968,097.55","26,476"
"05-Apr-2023","EQ","915.00","952.00","896.25","943.40","925.50","907.85","913.56","4,236.75","631.50","1,123,682","1,026,551,382.80","43,912"
"03-Apr-2023","EQ","997.00","1,008.70","943.40","993.05","943.40","943.40","957.16","4,236.75","631.50","818,446","783,383,217.05","30,597"
"31-Mar-2023","EQ","1,018.30","1,044.00","974.20","1,003.45","1,002.55","993.05","1,009.07","4,236.75","631.50","1,096,793","1,106,745,135.80","44,507"
"29-Mar-2023","EQ","964.25","1,045.00","964.25","1,015.00","1,016.00","1,003.45","997.09","4,236.75","631.50","3,344,811","3,335,067,267.10","85,805"
"28-Mar-2023","EQ","1,025.00","1,033.50","1,015.00","1,068.40","1,015.00","1,015.00","1,019.61","4,236.75","631.50","265,756","270,967,443.45","7,557"
"27-Mar-2023","EQ","1,150.00","1,168.30","1,068.35","1,124.55","1,068.35","1,068.40","1,100.48","4,236.75","631.50","1,910,352","2,102,303,997.60","79,461"
"24-Mar-2023","EQ","1,107.00","1,138.60","1,042.30","1,084.40","1,129.90","1,124.55","1,110.77","4,236.75","631.50","3,875,691","4,304,998,769.90","124,775"
"23-Mar-2023","EQ","1,038.00","1,084.40","1,022.10","1,032.80","1,084.40","1,084.40","1,075.37","4,236.75","631.50","1,814,692","1,951,471,662.30","38,184"
"22-Mar-2023","EQ","1,014.00","1,044.00","1,011.30","1,006.10","1,035.25","1,032.80","1,030.08","4,236.75","631.50","1,714,719","1,766,304,181.10","54,719"
"21-Mar-2023","EQ","1,019.95","1,037.70","972.30","1,009.10","1,004.40","1,006.10","1,015.39","4,236.75","631.50","2,265,181","2,300,037,535.70","69,510"
"20-Mar-2023","EQ","986.10","1,054.30","971.25","1,022.35","998.80","1,009.10","1,006.12","4,236.75","631.50","2,491,229","2,506,483,729.95","80,205"
"17-Mar-2023","EQ","994.30","1,022.35","988.00","973.70","1,022.35","1,022.35","1,014.44","4,236.75","631.50","2,455,413","2,490,860,610.00","64,193"
"16-Mar-2023","EQ","940.00","974.75","906.25","928.35","974.75","973.70","956.82","4,236.75","631.50","3,151,991","3,015,903,067.55","90,605"
"15-Mar-2023","EQ","857.10","947.30","857.10","902.20","919.70","928.35","909.39","4,236.75","631.50","2,706,203","2,460,994,154.00","60,714"
"14-Mar-2023","EQ","979.80","979.80","902.20","949.65","902.20","902.20","919.57","4,236.75","631.50","2,540,765","2,336,418,165.35","42,952"
"13-Mar-2023","EQ","949.65","949.65","949.65","904.45","949.65","949.65","949.65","4,236.75","631.50","589,390","559,714,213.50","3,718"
"10-Mar-2023","EQ","877.00","904.45","863.45","861.40","904.45","904.45","894.10","4,236.75","631.50","1,038,717","928,712,260.50","19,227"
"09-Mar-2023","EQ","861.40","861.40","861.40","820.40","861.40","861.40","861.40","4,236.75","631.50","957,485","824,777,579.00","16,742"
"08-Mar-2023","EQ","815.00","820.40","801.00","781.35","820.40","820.40","817.93","4,236.75","631.50","1,812,185","1,482,233,880.60","24,859"
"06-Mar-2023","EQ","781.35","781.35","781.35","744.15","781.35","781.35","781.35","4,236.75","631.50","1,187,948","928,203,169.80","19,384"
"03-Mar-2023","EQ","744.15","744.15","744.15","708.75","744.15","744.15","744.15","4,236.75","631.50","1,014,976","755,294,390.40","15,715"
"02-Mar-2023","EQ","700.00","708.75","685.00","675.00","708.75","708.75","704.73","4,236.75","631.50","1,300,464","916,472,138.15","29,744"
"01-Mar-2023","EQ","631.50","675.00","631.50","642.90","675.00","675.00","669.27","4,236.75","631.50","2,628,313","1,759,052,922.35","44,727"
"28-Feb-2023","EQ","642.90","674.40","642.90","676.70","642.90","642.90","653.42","4,236.75","642.90","4,607,943","3,010,922,468.15","81,949"
"27-Feb-2023","EQ","676.70","676.70","676.70","712.30","676.70","676.70","676.70","4,236.75","676.70","73,016","49,409,927.20","5,345"
"24-Feb-2023","EQ","712.30","712.30","712.30","749.75","712.30","712.30","712.30","4,236.75","712.30","111,971","79,756,943.30","6,069"
"23-Feb-2023","EQ","749.75","749.75","749.75","789.20","749.75","749.75","749.75","4,236.75","749.75","46,327","34,733,668.25","5,075"
"22-Feb-2023","EQ","789.20","789.20","789.20","830.70","789.20","789.20","789.20","4,236.75","789.20","57,508","45,385,313.60","5,777"
"21-Feb-2023","EQ","830.70","830.70","830.70","874.40","830.70","830.70","830.70","4,236.75","830.70","105,101","87,307,400.70","7,860"
"20-Feb-2023","EQ","887.05","897.75","874.40","920.40","874.40","874.40","877.69","4,236.75","874.40","968,551","850,088,841.80","23,135"
"17-Feb-2023","EQ","953.05","987.95","920.15","968.55","920.15","920.40","940.26","4,236.75","920.15","1,596,131","1,500,773,928.05","64,923"
"16-Feb-2023","EQ","966.60","1,068.30","966.60","1,017.45","966.60","968.55","1,018.32","4,236.75","966.60","3,689,508","3,757,102,076.25","145,390"
"15-Feb-2023","EQ","1,017.45","1,017.45","1,017.45","1,071.00","1,017.45","1,017.45","1,017.45","4,236.75","1,017.45","75,876","77,200,036.20","5,453"
"14-Feb-2023","EQ","1,071.00","1,071.00","1,071.00","1,127.35","1,071.00","1,071.00","1,071.00","4,236.75","1,071.00","47,784","51,176,664.00","5,072"
"13-Feb-2023","EQ","1,127.35","1,127.35","1,127.35","1,186.65","1,127.35","1,127.35","1,127.35","4,236.75","1,127.35","30,886","34,819,332.10","4,957"
"10-Feb-2023","EQ","1,186.65","1,186.65","1,186.65","1,249.10","1,186.65","1,186.65","1,186.65","4,236.75","1,186.65","84,888","100,732,345.20","9,557"
"09-Feb-2023","EQ","1,284.00","1,296.00","1,249.10","1,314.80","1,249.10","1,249.10","1,253.51","4,236.75","1,193.65","831,921","1,042,817,639.70","21,809"
"08-Feb-2023","EQ","1,271.75","1,314.80","1,271.75","1,252.20","1,314.80","1,314.80","1,309.91","4,236.75","1,193.65","1,521,910","1,993,561,396.50","55,838"
"07-Feb-2023","EQ","1,193.65","1,319.25","1,193.65","1,256.45","1,249.95","1,252.20","1,281.74","4,236.75","1,193.65","2,833,960","3,632,404,409.05","100,343"
"06-Feb-2023","EQ","1,256.45","1,256.45","1,256.45","1,396.05","1,256.45","1,256.45","1,256.45","4,236.75","1,256.45","134,165","168,571,614.25","10,844"
"03-Feb-2023","EQ","1,396.05","1,396.05","1,396.05","1,551.15","1,396.05","1,396.05","1,396.05","4,236.75","1,396.05","108,189","151,037,253.45","9,941"
"02-Feb-2023","EQ","1,580.00","1,637.30","1,551.15","1,723.50","1,551.15","1,551.15","1,559.42","4,236.75","1,551.15","758,683","1,183,105,257.05","18,324"
"01-Feb-2023","EQ","1,809.50","1,825.00","1,596.60","1,774.00","1,759.95","1,723.50","1,687.39","4,236.75","1,557.05","2,147,989","3,624,503,766.95","95,916"
"31-Jan-2023","EQ","1,700.00","1,835.00","1,557.05","1,708.20","1,758.80","1,774.00","1,714.62","4,236.75","1,557.05","3,693,584","6,333,096,061.10","174,216"
"30-Jan-2023","EQ","1,775.00","1,860.00","1,611.40","2,014.20","1,707.35","1,708.20","1,686.86","4,236.75","1,611.40","5,208,061","8,785,283,179.40","174,782"
"27-Jan-2023","EQ","2,406.05","2,448.00","2,014.20","2,517.75","2,014.20","2,014.20","2,118.28","4,236.75","1,870.55","2,529,574","5,358,341,306.45","146,634"
"25-Jan-2023","EQ","2,720.00","2,737.75","2,433.90","2,762.15","2,539.00","2,517.75","2,596.66","4,236.75","1,870.55","664,314","1,724,998,011.50","49,002"
"24-Jan-2023","EQ","2,790.00","2,799.95","2,727.10","2,784.10","2,738.00","2,762.15","2,777.37","4,236.75","1,870.55","351,797","977,072,053.70","17,192"
"23-Jan-2023","EQ","2,744.95","2,799.00","2,735.00","2,737.95","2,750.00","2,784.10","2,760.93","4,236.75","1,870.55","446,563","1,232,927,078.20","21,088"
