"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"08-May-2023","EQ","880.00","887.80","872.90","918.80","872.90","872.90","873.85","4,000.00","650.00","1,276,025","1,115,056,698.65","26,918"
"05-May-2023","EQ","938.00","939.00","915.40","930.20","921.00","918.80","923.64","4,000.00","650.00","288,689","266,644,132.35","15,575"
"04-May-2023","EQ","916.00","935.00","911.70","922.95","932.95","930.20","926.21","4,000.00","650.00","335,815","311,036,629.50","17,759"
"03-May-2023","EQ","958.00","958.00","915.85","959.05","925.00","922.95","936.65","4,000.00","650.00","716,246","670,873,788.85","33,247"
"02-May-2023","EQ","950.00","990.00","941.20","945.00","957.00","959.05","965.52","4,000.00","650.00","1,279,904","1,235,776,207.25","46,356"
"28-Apr-2023","EQ","925.00","952.85","917.35","917.10","943.20","945.00","937.09","4,000.00","650.00","1,123,964","1,053,260,513.60","43,718"
"27-Apr-2023","EQ","915.00","925.00","910.00","920.05","918.00","917.10","917.81","4,000.00","650.00","231,717","212,672,274.50","13,307"
"26-Apr-2023","EQ","945.00","946.85","915.40","935.25","917.00","920.05","927.54","4,000.00","650.00","507,582","470,804,347.20","27,885"
"25-Apr-2023","EQ","895.00","935.70","890.00","891.15","935.70","935.25","927.08","4,000.00","650.00","730,197","676,949,158.00","18,354"
"24-Apr-2023","EQ","919.00","922.85","889.00","917.80","891.00","891.15","898.07","4,000.00","650.00","384,326","345,150,200.90","23,610"
"21-Apr-2023","EQ","931.80","932.00","908.00","928.20","917.00","917.80","917.67","4,000.00","650.00","314,017","288,163,830.05","18,124"
"20-Apr-2023","EQ","932.00","939.00","920.70","930.35","927.65","928.20","930.43","4,000.00","650.00","346,506","322,398,566.30","17,981"
"19-Apr-2023","EQ","954.40","954.40","924.00","948.05","930.00","930.35","934.11","4,000.00","650.00","531,461","496,440,924.15","27,508"
"18-Apr-2023","EQ","954.00","972.00","938.00","946.80","948.90","948.05","954.35","4,000.00","650.00","762,628","727,810,528.75","29,581"
"17-Apr-2023","EQ","926.60","959.00","908.35","914.15","947.95","946.80","935.05","4,000.00","650.00","999,923","934,980,748.60","47,815"
