"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"08-May-2023","EQ","399.40","400.00","392.00","397.00","392.70","393.25","394.09","841.70","327.25","1,414,041","557,261,221.40","32,016"
"05-May-2023","EQ","400.00","403.55","396.05","399.00","397.50","397.00","398.95","841.70","327.25","1,147,292","457,713,271.05","24,890"
"04-May-2023","EQ","392.60","401.50","389.05","397.45","399.40","399.00","398.31","841.70","327.25","1,678,816","668,684,843.10","31,706"
"03-May-2023","EQ","414.60","419.00","390.30","415.45","396.40","397.45","403.36","841.70","327.25","4,578,768","1,846,875,697.10","80,447"
"02-May-2023","EQ","414.50","423.20","413.20","411.85","415.30","415.45","418.02","841.70","327.25","2,441,446","1,020,573,817.70","38,938"
"28-Apr-2023","EQ","404.75","418.20","403.05","402.15","412.00","411.85","412.05","878.00","327.25","3,529,935","1,454,523,632.55","51,547"
"27-Apr-2023","EQ","403.30","407.50","400.50","403.45","402.60","402.15","403.91","878.00","327.25","1,314,856","531,089,091.45","23,488"
"26-Apr-2023","EQ","405.85","408.40","401.00","403.30","402.90","403.45","403.58","878.00","327.25","1,301,597","525,301,245.15","24,885"
"25-Apr-2023","EQ","400.20","414.90","399.00","399.70","403.75","403.30","407.90","878.00","327.25","2,637,540","1,075,848,515.70","59,355"
"24-Apr-2023","EQ","405.75","405.75","398.20","404.30","399.80","399.70","400.72","878.00","327.25","1,045,860","419,098,242.40","24,220"
"21-Apr-2023","EQ","411.55","412.95","403.50","411.50","403.85","404.30","406.88","878.00","327.25","1,289,899","524,839,817.90","23,311"
"20-Apr-2023","EQ","410.75","415.90","407.05","408.30","411.40","411.50","411.69","878.00","327.25","2,142,458","882,033,699.65","32,365"
"19-Apr-2023","EQ","405.80","417.00","398.85","403.45","408.90","408.30","407.39","878.00","327.25","1,750,568","713,163,195.65","31,981"
"18-Apr-2023","EQ","407.00","410.55","401.30","406.90","403.60","403.45","405.68","878.00","327.25","960,774","389,762,287.80","18,926"
"17-Apr-2023","EQ","410.50","414.00","404.40","410.50","406.50","406.90","408.43","878.00","327.25","1,524,545","622,668,266.95","28,614"
"13-Apr-2023","EQ","412.30","415.00","408.40","412.30","410.30","410.50","411.41","878.00","327.25","1,164,398","479,042,851.50","22,522"
"12-Apr-2023","EQ","418.80","420.60","410.65","416.65","412.35","412.30","414.25","878.00","327.25","1,839,128","761,852,243.60","32,535"
"11-Apr-2023","EQ","412.25","426.00","412.25","410.00","416.95","416.65","418.64","878.00","327.25","3,076,342","1,287,881,510.75","51,855"
"10-Apr-2023","EQ","412.00","419.65","408.05","409.20","410.00","410.00","413.13","878.00","327.25","2,208,915","912,571,685.50","41,414"
"06-Apr-2023","EQ","399.00","414.75","396.35","396.95","410.55","409.20","407.47","878.00","327.25","3,426,105","1,396,051,767.55","46,380"
"05-Apr-2023","EQ","394.95","405.50","391.85","395.70","397.95","396.95","397.87","878.00","327.25","2,052,727","816,718,762.25","35,973"
