Date,Open,High,Low,Close,Adj Close,Volume
1996-01-02,2.980000,3.025000,2.950000,2.975000,2.385947,412000
1996-01-03,2.975000,2.995000,2.950000,2.985000,2.393968,284000
1996-01-04,2.985000,2.980000,2.940000,2.965000,2.377928,282000
1996-01-05,2.965000,2.980000,2.950000,2.960000,2.373918,189000
1996-01-08,2.960000,2.950000,2.910000,2.925000,2.345848,237000
1996-01-09,2.925000,2.925000,2.800000,2.830000,2.269657,483000
1996-01-10,2.830000,2.865000,2.810000,2.840000,2.277677,226000
1996-01-11,2.840000,2.880000,2.800000,2.830000,2.269657,318000
1996-01-12,2.830000,2.835000,2.800000,2.825000,2.265647,431000
1996-01-15,2.825000,2.815000,2.775000,2.790000,2.237577,181000
1996-01-16,2.790000,2.800000,2.740000,2.740000,2.197478,358000
1996-01-17,2.740000,2.795000,2.630000,2.655000,2.129308,429000
1996-01-18,2.655000,2.655000,2.600000,2.640000,2.117278,330000
1996-01-19,2.640000,2.630000,2.535000,2.555000,2.049108,426000
1996-01-22,2.555000,2.590000,2.520000,2.545000,2.041088,359000
1996-01-23,2.545000,2.600000,2.510000,2.530000,2.029058,399000
1996-01-24,2.530000,2.530000,2.450000,2.465000,1.976928,449000
1996-01-25,2.465000,2.450000,2.410000,2.435000,1.952868,390000
1996-01-26,2.435000,2.435000,2.435000,2.435000,1.952868,0
1996-01-29,2.435000,2.495000,2.395000,2.485000,1.992969,311000
1996-01-30,2.485000,2.550000,2.485000,2.520000,2.021037,452000
1996-01-31,2.520000,2.635000,2.550000,2.590000,2.077178,344000
1996-02-01,2.590000,2.800000,2.600000,2.780000,2.229558,424000
1996-02-02,2.780000,2.995000,2.800000,2.915000,2.337827,819000
1996-02-05,2.915000,3.100000,2.950000,2.995000,2.401987,906000
1996-02-06,2.995000,3.050000,2.950000,2.975000,2.385947,888000
1996-02-07,2.975000,2.925000,2.825000,2.865000,2.297728,586000
1996-02-08,2.865000,3.150000,2.885000,3.045000,2.442088,667000
1996-02-09,3.045000,3.655000,3.350000,3.650000,2.927298,1720000
1996-02-12,3.650000,3.795000,3.450000,3.510000,2.815017,2851000
1996-02-13,3.600000,3.600000,3.325000,3.450000,2.766897,1451000
1996-02-14,3.450000,3.800000,3.590000,3.710000,2.975416,2464000
1996-02-15,3.710000,3.770000,3.670000,3.685000,2.955367,1191000
1996-02-16,3.685000,3.675000,3.510000,3.560000,2.855117,1396000
1996-02-19,3.560000,3.650000,3.500000,3.515000,2.819027,1297000
1996-02-20,3.515000,3.515000,3.305000,3.365000,2.698728,1361000
1996-02-21,3.365000,3.365000,3.365000,3.365000,2.698728,0
1996-02-22,3.365000,3.475000,3.400000,3.425000,2.746847,848000
1996-02-23,3.425000,3.500000,3.400000,3.420000,2.742838,687000
1996-02-26,3.420000,3.475000,3.375000,3.385000,2.714767,647000
1996-02-27,3.390000,3.425000,3.300000,3.395000,2.722787,841000
1996-02-28,3.395000,3.445000,3.305000,3.325000,2.666647,422000
1996-02-29,3.300000,3.300000,3.000000,3.065000,2.458127,1275000
1996-03-01,3.065000,3.150000,3.000000,3.110000,2.494217,732000
1996-03-04,3.110000,3.100000,3.050000,3.065000,2.458127,647000
1996-03-05,3.065000,3.065000,3.065000,3.065000,2.458127,0
1996-03-06,3.065000,3.150000,3.080000,3.100000,2.486198,360000
1996-03-07,3.100000,3.150000,3.025000,3.060000,2.454117,486000
1996-03-08,3.060000,3.070000,3.000000,3.050000,2.446097,387000
1996-03-11,3.050000,3.045000,2.975000,2.995000,2.401987,324000
1996-03-12,2.995000,2.995000,2.930000,2.955000,2.369907,400000
1996-03-13,2.955000,3.100000,3.000000,3.080000,2.470158,486000
1996-03-14,3.080000,3.150000,3.045000,3.070000,2.462138,529000
1996-03-15,3.100000,3.100000,3.000000,3.000000,2.405998,807000
1996-03-18,3.000000,3.025000,2.930000,2.985000,2.393968,388000
1996-03-19,2.985000,3.000000,2.900000,2.955000,2.369907,617000
1996-03-20,2.955000,2.955000,2.955000,2.955000,2.369907,0
1996-03-21,2.955000,3.015000,2.950000,3.005000,2.410008,643000
1996-03-22,3.005000,3.020000,2.935000,2.995000,2.401987,194000
1996-03-25,2.995000,3.050000,2.980000,3.025000,2.426048,413000
1996-03-26,3.025000,3.080000,2.980000,3.045000,2.442088,643000
1996-03-27,3.045000,3.110000,3.030000,3.100000,2.486198,795000
1996-03-28,3.100000,3.275000,3.130000,3.210000,2.574418,1124000
1996-03-29,3.210000,3.310000,3.200000,3.245000,2.602487,1356000
1996-04-01,3.245000,3.300000,3.240000,3.290000,2.638577,963000
1996-04-02,3.290000,3.450000,3.280000,3.400000,2.726797,1835000
1996-04-03,3.400000,3.600000,3.400000,3.490000,2.798977,2082000
1996-04-04,3.490000,3.455000,3.350000,3.405000,2.730808,1134000
1996-04-05,3.405000,3.405000,3.405000,3.405000,2.730808,0
1996-04-08,3.405000,3.470000,3.410000,3.450000,2.766897,925000
1996-04-09,3.450000,3.460000,3.355000,3.385000,2.714767,1219000
1996-04-10,3.385000,3.460000,3.240000,3.285000,2.634568,904000
1996-04-11,3.250000,3.340000,3.250000,3.335000,2.674667,631000
1996-04-12,3.335000,3.385000,3.280000,3.350000,2.686697,564000
1996-04-15,3.410000,3.455000,3.375000,3.425000,2.746847,988000
1996-04-16,3.420000,3.435000,3.360000,3.375000,2.706748,783000
1996-04-17,3.375000,3.525000,3.425000,3.505000,2.811007,1546000
1996-04-18,3.550000,3.695000,3.505000,3.655000,2.931307,2706000
1996-04-19,3.700000,4.025000,3.625000,3.845000,3.083687,6350000
1996-04-22,4.000000,4.100000,3.705000,3.770000,3.023537,5643000
1996-04-23,3.770000,3.790000,3.630000,3.710000,2.975416,3214000
1996-04-24,3.895000,4.050000,3.800000,3.845000,3.083687,5343000
1996-04-25,3.900000,3.900000,3.610000,3.685000,2.955367,3333000
1996-04-26,3.685000,3.795000,3.625000,3.700000,2.967397,2039000
1996-04-29,3.700000,3.735000,3.640000,3.685000,2.955367,1350000
1996-04-30,3.685000,3.700000,3.505000,3.545000,2.843087,2701000
1996-05-01,3.545000,3.775000,3.610000,3.625000,2.907247,1662000
1996-05-02,3.680000,3.680000,3.545000,3.565000,2.859127,1170000
1996-05-03,3.565000,3.570000,3.490000,3.500000,2.806998,1779000
1996-05-06,3.500000,3.500000,3.350000,3.380000,2.710758,1360000
1996-05-07,3.380000,3.440000,3.350000,3.415000,2.738827,1821000
1996-05-08,3.200000,3.500000,3.200000,3.485000,2.794967,1617000
1996-05-09,3.485000,3.495000,3.380000,3.405000,2.730808,1115000
1996-05-10,3.405000,3.395000,3.240000,3.385000,2.714767,1371000
1996-05-13,3.385000,3.425000,3.350000,3.420000,2.742838,712000
1996-05-14,3.485000,3.485000,3.375000,3.425000,2.746847,1192000
1996-05-15,3.425000,3.500000,3.400000,3.480000,2.790958,1608000
1996-05-16,3.480000,3.670000,3.515000,3.575000,2.867147,2671000
1996-05-17,3.550000,3.550000,3.475000,3.530000,2.831057,1385000
1996-05-20,3.475000,3.480000,3.400000,3.405000,2.730808,933000
1996-05-21,3.400000,3.400000,3.325000,3.335000,2.674667,1644000
1996-05-22,3.335000,3.420000,3.370000,3.375000,2.706748,645000
1996-05-23,3.400000,3.400000,3.335000,3.350000,2.686697,361000
1996-05-24,3.350000,3.400000,3.350000,3.385000,2.714767,473000
1996-05-27,3.385000,3.385000,3.325000,3.340000,2.678678,1362000
1996-05-28,3.340000,3.400000,3.300000,3.390000,2.718777,1390000
1996-05-29,3.390000,3.450000,3.395000,3.445000,2.762887,1314000
1996-05-30,3.500000,3.500000,3.375000,3.410000,2.734818,804000
1996-05-31,3.410000,3.430000,3.370000,3.415000,2.738827,486000
1996-06-03,3.415000,3.500000,3.415000,3.450000,2.766897,766000
1996-06-04,3.450000,3.475000,3.375000,3.400000,2.726797,1698000
1996-06-05,3.400000,3.450000,3.390000,3.405000,2.730808,437000
1996-06-06,3.445000,3.460000,3.405000,3.435000,2.754867,622000
1996-06-07,3.420000,3.445000,3.405000,3.435000,2.754867,405000
1996-06-10,3.465000,3.465000,3.425000,3.440000,2.758877,860000
1996-06-11,3.470000,3.470000,3.400000,3.430000,2.750857,1054000
1996-06-12,3.450000,3.545000,3.440000,3.510000,2.815017,1657000
1996-06-13,3.510000,3.880000,3.500000,3.875000,3.107747,7320000
1996-06-14,3.925000,4.170000,3.925000,4.045000,3.244087,9036000
1996-06-17,4.050000,4.130000,3.850000,3.870000,3.103737,6812000
1996-06-18,3.850000,3.900000,3.750000,3.830000,3.071656,4708000
1996-06-19,3.935000,3.950000,3.775000,3.800000,3.047597,3422000
1996-06-20,3.750000,3.800000,3.700000,3.765000,3.019527,2981000
1996-06-21,3.700000,3.765000,3.655000,3.680000,2.951356,2364000
1996-06-24,3.710000,3.710000,3.600000,3.660000,2.935317,1931000
1996-06-25,3.675000,3.680000,3.610000,3.640000,2.919277,4000000
1996-06-26,3.850000,4.025000,3.850000,3.915000,3.139826,14061000
1996-06-27,3.910000,3.945000,3.805000,3.930000,3.151857,7982000
1996-06-28,3.960000,4.050000,3.910000,3.990000,3.199977,14959000
1996-07-01,4.010000,4.025000,3.875000,3.905000,3.131807,11334000
1996-07-02,3.925000,3.980000,3.875000,3.895000,3.123787,6039000
1996-07-03,3.875000,3.900000,3.830000,3.855000,3.091707,7855000
1996-07-04,3.830000,3.910000,3.775000,3.860000,3.095717,9477000
1996-07-05,3.855000,3.910000,3.850000,3.855000,3.091707,3069000
1996-07-08,3.930000,3.930000,3.855000,3.875000,3.107747,1927000
1996-07-09,3.875000,3.880000,3.820000,3.835000,3.075667,3414000
1996-07-10,3.810000,3.850000,3.775000,3.830000,3.071656,3917000
1996-07-11,3.825000,3.865000,3.825000,3.830000,3.071656,1296000
1996-07-12,3.815000,3.840000,3.780000,3.820000,3.063637,1200000
1996-07-15,3.810000,3.845000,3.775000,3.830000,3.071656,2558000
1996-07-16,3.825000,3.875000,3.770000,3.805000,3.051607,3377000
1996-07-17,3.795000,3.800000,3.620000,3.770000,3.023537,5582000
1996-07-18,3.750000,3.795000,3.705000,3.740000,2.999477,2085000
1996-07-19,3.750000,3.775000,3.700000,3.760000,3.015517,2348000
1996-07-22,3.825000,3.825000,3.710000,3.750000,3.007497,863000
1996-07-23,3.755000,3.755000,3.655000,3.680000,2.951356,3695000
