,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-03-16,65.599459565668,-25.274520176321722,138.5719247394156,65.599459565668,65.599459565668,-5.86468472730286,-5.86468472730286,-5.86468472730286,-5.86468472730286,-5.86468472730286,-5.86468472730286,0.0,0.0,0.0,59.73477483836514
1,2020-03-17,67.39495038061956,-18.436697112562157,150.58098817894194,67.39495038061956,67.39495038061956,-2.383379579207038,-2.383379579207038,-2.383379579207038,-2.383379579207038,-2.383379579207038,-2.383379579207038,0.0,0.0,0.0,65.01157080141252
2,2020-03-18,69.19044119557113,-17.028032875176237,149.81561906932154,69.19044119557113,69.19044119557113,-3.494359992081305,-3.494359992081305,-3.494359992081305,-3.494359992081305,-3.494359992081305,-3.494359992081305,0.0,0.0,0.0,65.69608120348983
3,2020-03-19,70.98593201052269,-17.524306691369905,154.6064969413904,70.98593201052269,70.98593201052269,-3.843578695301523,-3.843578695301523,-3.843578695301523,-3.843578695301523,-3.843578695301523,-3.843578695301523,0.0,0.0,0.0,67.14235331522117
4,2020-03-20,72.78142282547425,-26.571142107520064,147.72276797861554,72.78142282547425,72.78142282547425,-7.762546552088756,-7.762546552088756,-7.762546552088756,-7.762546552088756,-7.762546552088756,-7.762546552088756,0.0,0.0,0.0,65.0188762733855
5,2020-03-23,78.16789527032894,-15.329637083171496,158.2692204441,78.16789527032894,78.16789527032894,-5.864684727295866,-5.864684727295866,-5.864684727295866,-5.864684727295866,-5.864684727295866,-5.864684727295866,0.0,0.0,0.0,72.30321054303307
6,2020-03-24,79.96338608528049,-4.66741475796769,163.98404806312226,79.96338608528049,79.96338608528049,-2.383379579187213,-2.383379579187213,-2.383379579187213,-2.383379579187213,-2.383379579187213,-2.383379579187213,0.0,0.0,0.0,77.58000650609328
7,2020-03-25,81.75887690023207,-9.19716277821182,163.0542554387045,81.75887690023207,81.75887690023207,-3.49435999207814,-3.49435999207814,-3.49435999207814,-3.49435999207814,-3.49435999207814,-3.49435999207814,0.0,0.0,0.0,78.26451690815392
8,2020-03-26,83.55436771518362,-4.324132374579055,167.56119704919473,83.55436771518362,83.55436771518362,-3.843578695318042,-3.843578695318042,-3.843578695318042,-3.843578695318042,-3.843578695318042,-3.843578695318042,0.0,0.0,0.0,79.71078901986557
9,2020-03-27,85.34985852923225,-5.618067483922608,166.4689407362294,85.34985852923225,85.34985852923225,-7.7625465520756745,-7.7625465520756745,-7.7625465520756745,-7.7625465520756745,-7.7625465520756745,-7.7625465520756745,0.0,0.0,0.0,77.58731197715657
