Date,Open,High,Low,Close,Adj Close,Volume
1962-02-02,7.068196,7.112811,7.036329,7.112811,1.573735,533460
1962-02-05,7.112811,7.112811,6.985341,7.023582,1.553992,329490
1962-02-06,7.023582,7.036329,6.998088,7.029955,1.555613,274575
1962-02-07,7.036329,7.074570,7.036329,7.036329,1.557024,266730
1962-02-08,7.036329,7.074570,7.036329,7.042702,1.558435,23535
1962-02-09,7.042702,7.093690,7.010835,7.093690,1.569717,455010
1962-02-12,7.093690,7.151052,7.087317,7.100064,1.571127,298110
1962-02-13,7.100064,7.106437,6.985341,6.985341,1.545741,274575
1962-02-14,6.985341,7.010835,6.959847,6.972594,1.542920,219660
1962-02-15,6.972594,6.972594,6.940727,6.947100,1.537279,243195
1962-02-16,6.947100,6.972594,6.940727,6.940727,1.535869,235350
1962-02-19,6.940727,6.972594,6.857871,6.870618,1.520355,298110
1962-02-20,6.873805,6.908859,6.873805,6.873805,1.521060,305955
1962-02-21,6.873805,6.921606,6.822817,6.822817,1.509777,384405
1962-02-23,6.832377,6.857871,6.832377,6.845124,1.514713,305955
1962-02-26,6.845124,6.851498,6.806883,6.819630,1.509072,313800
1962-02-27,6.819630,6.876992,6.781389,6.832377,1.511892,368715
1962-02-28,6.832377,6.845124,6.794136,6.845124,1.514713,282420
1962-03-01,6.870618,6.927980,6.870618,6.927980,1.533048,298110
1962-03-02,6.985341,7.023582,6.985341,6.985341,1.545741,258885
1962-03-05,6.985341,6.985341,6.934353,6.959847,1.540100,376560
1962-03-06,6.959847,6.991714,6.947100,6.966221,1.541509,196125
1962-03-07,6.966221,6.988528,6.947100,6.988528,1.546446,133365
1962-03-08,6.988528,7.004461,6.947100,7.004461,1.549972,196125
1962-03-09,7.010835,7.049076,7.010835,7.049076,1.559845,305955
1962-03-12,7.049076,7.068196,7.023582,7.042702,1.558435,298110
1962-03-13,7.042702,7.042702,7.010835,7.036329,1.557024,133365
1962-03-14,7.036329,7.055449,7.010835,7.023582,1.554202,211815
1962-03-15,7.023582,7.061823,7.010835,7.010835,1.551384,258885
1962-03-16,7.010835,7.042702,7.010835,7.042702,1.558435,172590
1962-03-19,7.055449,7.087317,7.055449,7.061823,1.562666,392250
1962-03-20,7.049076,7.049076,7.017208,7.017208,1.552793,172590
1962-03-21,7.017208,7.036329,6.998088,7.023582,1.554202,274575
1962-03-22,6.998088,6.998088,6.947100,6.947100,1.537279,251040
1962-03-23,6.953474,6.985341,6.953474,6.972594,1.542920,196125
1962-03-26,6.972594,6.998088,6.959847,6.969407,1.542215,141210
1962-03-27,6.953474,6.953474,6.832377,6.838751,1.513303,368715
1962-03-28,6.845124,6.896112,6.845124,6.876992,1.521766,345180
1962-03-29,6.876992,6.908859,6.857871,6.857871,1.517533,243195
1962-03-30,6.845124,6.845124,6.759082,6.790950,1.502725,462855
1962-04-02,6.787763,6.787763,6.698534,6.698534,1.482275,392250
1962-04-03,6.692161,6.692161,6.462715,6.532823,1.445606,957090
1962-04-04,6.532823,6.590185,6.504143,6.504143,1.439260,682515
1962-04-05,6.539197,6.641173,6.539197,6.641173,1.469583,957090
1962-04-06,6.641173,6.692161,6.590185,6.634799,1.468173,455010
1962-04-09,6.634799,6.673040,6.590185,6.641173,1.469583,23535
1962-04-10,6.641173,6.666667,6.602932,6.666667,1.475225,274575
1962-04-11,6.666667,6.717655,6.577438,6.577438,1.455478,556995
1962-04-12,6.577438,6.590185,6.507330,6.507330,1.439966,423630
1962-04-13,6.507330,6.602932,6.500956,6.602932,1.461120,658980
1962-04-16,6.602932,6.647546,6.526450,6.596558,1.459709,533460
1962-04-17,6.596558,6.628426,6.564691,6.628426,1.466761,313800
1962-04-18,6.628426,6.685787,6.609305,6.615679,1.463941,447165
1962-04-19,6.615679,6.641173,6.590185,6.615679,1.463941,407940
1962-04-23,6.615679,6.622052,6.583811,6.609305,1.462530,329490
1962-04-24,6.609305,6.650733,6.596558,6.602932,1.461120,478545
1962-04-25,6.602932,6.628426,6.532823,6.532823,1.445606,486390
1962-04-26,6.526450,6.526450,6.367113,6.367113,1.408936,972780
1962-04-27,6.367113,6.437221,6.118547,6.188655,1.369447,1710210
1962-04-30,6.188655,6.246017,5.736138,5.787126,1.280597,2455485
1962-05-01,5.787126,5.920969,5.481198,5.889101,1.303161,5562105
1962-05-02,5.991077,6.169535,5.991077,6.022945,1.332779,2675145
1962-05-03,6.022945,6.169535,5.978330,6.147228,1.360281,1427790
1962-05-04,6.147228,6.195029,6.086679,6.195029,1.370858,815880
1962-05-07,6.195029,6.242830,6.057999,6.057999,1.340535,870795
1962-05-08,6.050032,6.050032,5.857234,5.857234,1.296314,1082610
1962-05-09,5.857234,5.911409,5.736138,5.748885,1.272334,1678830
1962-05-10,5.748885,5.860421,5.723391,5.774379,1.277977,2000475
1962-05-11,5.774379,5.863607,5.659656,5.685150,1.258228,1984785
1962-05-14,5.685150,5.793499,5.586361,5.793499,1.282209,2855580
1962-05-15,5.793499,5.901848,5.761632,5.761632,1.275156,1765125
1962-05-16,5.761632,5.857234,5.761632,5.825366,1.289261,925710
1962-05-17,5.825366,5.825366,5.697897,5.723391,1.266691,1019850
1962-05-18,5.723391,5.755258,5.678776,5.755258,1.273745,768810
1962-05-21,5.755258,5.755258,5.685150,5.736138,1.269513,415785
1962-05-22,5.729764,5.729764,5.544933,5.544933,1.227196,1051230
1962-05-23,5.544933,5.583174,5.293180,5.293180,1.171479,3028170
1962-05-24,5.293180,5.430210,5.073295,5.073295,1.122815,4346130
1962-05-25,5.073295,5.188018,4.945825,5.079669,1.124224,4503030
1962-05-28,5.060548,5.060548,4.525175,4.601657,1.018432,4518720
1962-05-29,4.659018,4.933078,4.659018,4.882091,1.080497,4040175
1962-05-31,4.971319,5.098789,4.971319,5.003187,1.107298,4322595
1962-06-01,4.984066,4.984066,4.878904,4.907584,1.086138,2526090
1962-06-04,4.843850,4.843850,4.588910,4.588910,1.015611,1898490
1962-06-05,4.588910,4.767368,4.499681,4.641491,1.027248,3310590
1962-06-06,4.641491,4.792862,4.614404,4.659018,1.031126,3012480
1962-06-07,4.690886,4.767368,4.690886,4.716380,1.043822,1286580
